dataset,split_seed,arm,n_features,test_auc,test_spend_r2,test_invoices_r2
retail2,1000,Raw RFM Baseline,3,0.7779614325068871,0.22769137070790668,0.37055727551276274
retail2,1000,Crisp RFM-FCA,29,0.7780328537904297,0.3374676353788739,0.4523811427477239
retail2,1000,Fuzzy RFM-FCA (Suppressed),92,0.7856341189674524,0.35230120650396046,0.47981379346294206
retail2,1001,Raw RFM Baseline,3,0.75793286399347,0.21202037978806532,0.3324465845418697
retail2,1001,Crisp RFM-FCA,26,0.7653963881236607,0.3131616085509932,0.4111218035338978
retail2,1001,Fuzzy RFM-FCA (Suppressed),74,0.7677941026425875,0.3260530669753038,0.44369276111847833
retail2,1002,Raw RFM Baseline,3,0.7857055402509948,0.22873636261164132,0.36040877851153064
retail2,1002,Crisp RFM-FCA,29,0.7967375777981838,0.3672108605098744,0.45192964315262674
retail2,1002,Fuzzy RFM-FCA (Suppressed),93,0.8024321497806346,0.37906947555660564,0.48116881208728324
retail2,1003,Raw RFM Baseline,3,0.7752142638506276,0.2231737461122314,0.35273337726919507
retail2,1003,Crisp RFM-FCA,29,0.7704035302520151,0.3339926185144947,0.44433964771364143
retail2,1003,Fuzzy RFM-FCA (Suppressed),117,0.7780060708091011,0.34611103398746246,0.47767099799840695
retail2,1004,Raw RFM Baseline,3,0.7543515967758392,0.19481026636329668,0.34442431609104895
retail2,1004,Crisp RFM-FCA,31,0.7530736659524537,0.30189293548926044,0.4255983455693284
retail2,1004,Fuzzy RFM-FCA (Suppressed),122,0.7666615651464137,0.3241243790283347,0.474638509392316
retail2,1005,Raw RFM Baseline,3,0.7841113151719212,0.21943160491165425,0.30938921204089953
retail2,1005,Crisp RFM-FCA,31,0.7764041934496481,0.3533857745066048,0.4504705941277155
retail2,1005,Fuzzy RFM-FCA (Suppressed),113,0.7903657790021427,0.36836554269880595,0.48408545293746597
retail2,1006,Raw RFM Baseline,3,0.7826089174574022,0.20782252388292122,0.3076946126152048
retail2,1006,Crisp RFM-FCA,30,0.7822990001020304,0.34858157352173047,0.4330304839042032
retail2,1006,Fuzzy RFM-FCA (Suppressed),94,0.7881874298540965,0.3615544722130001,0.47110479587136733
retail2,1007,Raw RFM Baseline,3,0.7774334251606979,0.2202060707318454,0.35742848348700573
retail2,1007,Crisp RFM-FCA,31,0.7793783797571676,0.3453841851781011,0.4575123175825335
retail2,1007,Fuzzy RFM-FCA (Suppressed),89,0.7843676665646362,0.35465551523020766,0.48107722225733984
retail2,1008,Raw RFM Baseline,3,0.7868355269870422,0.22400851800402677,0.330409795331044
retail2,1008,Crisp RFM-FCA,29,0.7890687174778083,0.34687136288699993,0.440906969877782
retail2,1008,Fuzzy RFM-FCA (Suppressed),72,0.7985218345066829,0.36805583370697736,0.46205798321109315
retail2,1009,Raw RFM Baseline,3,0.7873482297724723,0.22081070289446236,0.35438675421126975
retail2,1009,Crisp RFM-FCA,31,0.7776387613508826,0.34966558892016997,0.45075363958239123
retail2,1009,Fuzzy RFM-FCA (Suppressed),101,0.7952976737067645,0.3787680547722452,0.4943073730823274
olist,1000,Raw RFMS Baseline,4,0.5532420176443062,0.0008728006380832598,0.0009119198276216212
olist,1000,Crisp RFMS-FCA,44,0.5672846104975633,0.00223350066839223,0.00244334336338925
olist,1000,Fuzzy RFMS-FCA (Suppressed),378,0.6385556434769708,0.05168046290325223,0.06696277335723677
olist,1000,FCM soft (matched k),44,0.5704469282244228,0.0014982006857419128,0.0012927408270155816
olist,1001,Raw RFMS Baseline,4,0.5360532753051993,1.0255013865201335e-05,0.00015793560494936631
olist,1001,Crisp RFMS-FCA,44,0.5,-11.547758163871423,-10.689455521311801
olist,1001,Fuzzy RFMS-FCA (Suppressed),383,0.6280686370363043,0.10557071077855229,0.11456769338645212
olist,1001,FCM soft (matched k),44,0.5526475970189568,0.0014660153133454479,0.001004348573833358
olist,1002,Raw RFMS Baseline,4,0.554632486371124,0.0009639220754967814,0.0010835168271531304
olist,1002,Crisp RFMS-FCA,45,0.5,-15.245245800390908,-15.027025241081866
olist,1002,Fuzzy RFMS-FCA (Suppressed),374,0.6303621495771529,0.0937779373778207,0.11534117889329365
olist,1002,FCM soft (matched k),45,0.5624674257497309,0.0011488238519160587,0.0012181571732531316
olist,1003,Raw RFMS Baseline,4,0.5520113291815827,0.0009471830721596852,0.0010300523687446494
olist,1003,Crisp RFMS-FCA,44,0.5,-0.0002345971625115073,-7.432152068220788e-05
olist,1003,Fuzzy RFMS-FCA (Suppressed),367,0.6341098527358565,0.07683612208750545,0.0844400298099528
